id,renewal,incentives
29168,0.9820108,1600
108657,0.9896135,1600
64567,0.9703663,1600
85433,0.95720077,1600
49407,0.9415488,1600
43293,0.9925479,1600
82123,0.89560604,1600
50156,0.96719235,1600
16408,0.9918441,1600
74880,0.9651409,1600
28618,0.99069375,1600
59450,0.9847697,1600
13473,0.9726964,1600
90777,0.984388,1600
76382,0.9827527,1600
70661,0.92916816,1600
2359,0.9666999,1600
38699,0.9639438,1600
96221,0.9914716,1600
13773,0.9885135,1600
49465,0.9381458,1600
96968,0.9908659,1600
30882,0.649352,1600
24188,0.8902311,1600
62733,0.9865138,1600
4561,0.9325471,1600
19860,0.9377602,1600
36221,0.9884283,1600
50344,0.9853093,1600
80384,0.94708914,1600
18530,0.9714894,1600
3720,0.98576975,1600
71372,0.96704334,1600
98902,0.92180467,1600
102503,0.97947514,1600
52805,0.87431294,1600
108748,0.9695067,1600
102877,0.9884207,1600
85275,0.8988503,1600
22864,0.84123415,1600
99218,0.99211496,1600
106793,0.9592213,1600
28015,0.9639169,1600
52597,0.970858,1600
54840,0.9931258,1600
73723,0.9279257,1600
100352,0.99101126,1600
2790,0.9220882,1600
26989,0.9816274,1600
14095,0.98992014,1600
43994,0.32804245,1600
88124,0.7859336,1600
52323,0.93638974,1600
88611,0.981987,1600
107242,0.91671735,1600
70112,0.99062765,1600
39973,0.9433326,1600
8986,0.9845746,1600
18092,0.98148376,1600
65164,0.7795225,1600
42881,0.8296446,1600
87572,0.84025013,1600
56379,0.9873433,1600
101982,0.9856843,1600
112671,0.9860647,1600
86626,0.9916271,1600
18485,0.98937994,1600
52156,0.9388661,1600
78813,0.89926803,1600
6746,0.9894493,1600
103875,0.9321423,1600
16596,0.9128461,1600
78444,0.9916319,1600
106738,0.97170717,1600
27777,0.9806835,1600
41259,0.88499415,1600
51359,0.99308115,1600
76343,0.9613092,1600
33168,0.9926898,1600
65437,0.9737197,1600
84133,0.8335856,1600
53706,0.98593014,1600
101379,0.7787228,1600
47447,0.9699459,1600
95875,0.99013597,1600
25733,0.9666703,1600
51951,0.92666334,1600
89516,0.87424237,1600
100145,0.7965674,1600
52618,0.8841564,1600
29859,0.8273294,1600
38112,0.9544696,1600
104283,0.92798537,1600
8198,0.97539186,1600
106726,0.9907768,1600
23132,0.97470474,1600
110941,0.881878,1600
87576,0.977826,1600
84512,0.9824056,1600
32279,0.93636566,1600
96605,0.98929346,1600
92279,0.9299217,1600
110968,0.9582095,1600
111508,0.77842104,1600
95149,0.9887394,1600
29753,0.96476984,1600
37292,0.7725821,1600
75464,0.98015356,1600
75809,0.92872024,1600
41528,0.96903956,1600
15955,0.9329888,1600
105525,0.97018796,1600
36273,0.80302745,1600
1758,0.97738445,1600
10584,0.9205508,1600
71206,0.93535024,1600
64520,0.987581,1600
38077,0.97935426,1600
104565,0.98690784,1600
95831,0.53095955,1600
25626,0.97436595,1600
104371,0.9745208,1600
41661,0.9800582,1600
113008,0.9855415,1600
113430,0.71844053,1600
3435,0.9859958,1600
95896,0.9852402,1600
37266,0.99066776,1600
84334,0.9846265,1600
21324,0.9230777,1600
4957,0.9201865,1600
33529,0.97458106,1600
65015,0.96360105,1600
89436,0.9392584,1600
88305,0.941468,1600
84782,0.9827155,1600
88036,0.9807639,1600
110014,0.934592,1600
14991,0.97427803,1600
30523,0.72264373,1600
60597,0.9546387,1600
20277,0.9333881,1600
14025,0.9689604,1600
25478,0.9499282,1600
43253,0.9786654,1600
48724,0.98575264,1600
68704,0.9828592,1600
67415,0.97872144,1600
17615,0.9849155,1600
85813,0.9497781,1600
90481,0.9837557,1600
28050,0.9760055,1600
64251,0.89004165,1600
41603,0.984658,1600
13789,0.9733955,1600
30735,0.98089087,1600
82978,0.97259617,1600
392,0.96488076,1600
86319,0.7300593,1600
22367,0.97442496,1600
25279,0.7701853,1600
54038,0.97601897,1600
58455,0.98159677,1600
43081,0.98420703,1600
107356,0.95893073,1600
36827,0.9932314,1600
96954,0.9878719,1600
104269,0.9662675,1600
91628,0.6476671,1600
103439,0.9780229,1600
98340,0.39703357,1600
45620,0.9860809,1600
10419,0.93312913,1600
62494,0.9804685,1600
9743,0.98589987,1600
16358,0.94665766,1600
105850,0.9688215,1600
15076,0.8821301,1600
79763,0.9721273,1600
42869,0.99267936,1600
15192,0.9823214,1600
88593,0.98170877,1600
102922,0.9442834,1600
78273,0.987609,1600
92331,0.92070735,1600
21116,0.937236,1600
22857,0.84174114,1600
79717,0.9913474,1600
113425,0.98977214,1600
36901,0.9887742,1600
6718,0.8019064,1600
109449,0.74831825,1600
67438,0.9933298,1600
89484,0.9497211,1600
53437,0.8568248,1600
90942,0.90522647,1600
100013,0.97616255,1600
88185,0.92412645,1600
8257,0.91902536,1600
52941,0.9878572,1600
51989,0.96244985,1600
111237,0.9869164,1600
22006,0.98285425,1600
42458,0.9672135,1600
2090,0.991646,1600
62812,0.96854526,1600
17911,0.9888938,1600
73653,0.9655795,1600
49794,0.9732544,1600
52343,0.9829989,1600
75675,0.9916449,1600
84540,0.9708825,1600
65493,0.9783553,1600
66398,0.9409325,1600
35338,0.9886706,1600
12998,0.96693224,1600
36150,0.967584,1600
77406,0.9926231,1600
106766,0.97393215,1600
99185,0.983959,1600
85096,0.9908937,1600
111170,0.9859854,1600
81711,0.9687055,1600
26323,0.9026818,1600
26850,0.97704107,1600
73393,0.9729735,1600
23737,0.9775326,1600
41896,0.8952905,1600
56562,0.9899296,1600
112285,0.98313993,1600
75061,0.7696317,1600
32538,0.98515356,1600
81041,0.8131606,1600
33094,0.98637277,1600
29258,0.9420514,1600
11086,0.98599803,1600
50065,0.980334,1600
111034,0.98096,1600
11905,0.89557374,1600
68654,0.99024266,1600
7513,0.96561474,1600
20783,0.9569375,1600
75351,0.96436113,1600
18088,0.7459681,1600
102801,0.97653675,1600
98017,0.4802657,1600
1503,0.8344958,1600
90062,0.9787385,1600
108407,0.9094103,1600
52194,0.91880774,1600
18120,0.99135584,1600
79054,0.9906342,1600
41227,0.9130755,1600
46683,0.90912026,1600
7307,0.9916671,1600
48355,0.98299235,1600
87477,0.8164617,1600
8162,0.94362617,1600
4216,0.9864644,1600
8586,0.9886517,1600
96618,0.98123413,1600
67452,0.80350983,1600
27063,0.58214885,1600
58718,0.9748794,1600
74648,0.99055815,1600
59038,0.9515652,1600
59187,0.9933975,1600
99269,0.910379,1600
68508,0.86677945,1600
60654,0.9909272,1600
29421,0.9763381,1600
109514,0.91963714,1600
51159,0.7172653,1600
34072,0.78993744,1600
7516,0.5958818,1600
68107,0.89624506,1600
54103,0.9830714,1600
24409,0.9624398,1600
41356,0.29883993,1600
48666,0.9815362,1600
19092,0.97582394,1600
78360,0.98128235,1600
65349,0.9729337,1600
36038,0.97413605,1600
52298,0.9283309,1600
100486,0.9875415,1600
98604,0.97826755,1600
4081,0.53135705,1600
29305,0.9418862,1600
60928,0.9927366,1600
17101,0.97451925,1600
82742,0.98441154,1600
7679,0.97116685,1600
82420,0.9325934,1600
32335,0.98993826,1600
52632,0.98908293,1600
49089,0.98361063,1600
72431,0.9702839,1600
10173,0.97853607,1600
92730,0.9723288,1600
52013,0.97746676,1600
94768,0.97624266,1600
42252,0.9603622,1600
33176,0.9881201,1600
108093,0.9839333,1600
3351,0.93646187,1600
83262,0.9247132,1600
102890,0.9839887,1600
105596,0.9823905,1600
72384,0.98376334,1600
105412,0.9647495,1600
47356,0.94212717,1600
13203,0.987745,1600
7252,0.9886552,1600
19691,0.9660836,1600
38992,0.95063215,1600
63743,0.9852702,1600
98702,0.89708215,1600
96237,0.9103407,1600
88691,0.9100895,1600
103030,0.9826163,1600
25391,0.9033958,1600
36366,0.9832065,1600
39245,0.98496485,1600
17212,0.9923475,1600
104873,0.9752417,1600
5608,0.98303807,1600
112066,0.9872879,1600
79380,0.9133235,1600
75887,0.98185194,1600
11084,0.9689085,1600
35813,0.9522733,1600
109295,0.9887966,1600
34000,0.46448457,1600
98826,0.98496914,1600
30382,0.992743,1600
38443,0.9917923,1600
92370,0.46328428,1600
67325,0.9728564,1600
112665,0.87196267,1600
24287,0.95862716,1600
87723,0.99006176,1600
55216,0.9864255,1600
57677,0.8832926,1600
41872,0.9673662,1600
92174,0.769483,1600
17213,0.92226183,1600
11322,0.9884449,1600
40543,0.8826982,1600
74893,0.97711265,1600
31907,0.9856237,1600
84485,0.9304456,1600
36697,0.98082286,1600
9469,0.95262426,1600
75242,0.9386175,1600
45866,0.98801374,1600
93705,0.97582257,1600
88155,0.9438542,1600
19964,0.98613214,1600
101962,0.9861957,1600
5823,0.989437,1600
32459,0.98932403,1600
113854,0.9581222,1600
85688,0.9818496,1600
62227,0.7956684,1600
102558,0.8522202,1600
71553,0.9418296,1600
43450,0.9840769,1600
113774,0.94605964,1600
61954,0.9399779,1600
96783,0.9839385,1600
41247,0.9877791,1600
3520,0.9509055,1600
12567,0.95788246,1600
44926,0.9660414,1600
68091,0.92259485,1600
54808,0.9838351,1600
2834,0.90001243,1600
73214,0.9784257,1600
14287,0.9914846,1600
11157,0.92451537,1600
3212,0.9794586,1600
42133,0.9819369,1600
76679,0.9848772,1600
97426,0.9627308,1600
36465,0.82258534,1600
20297,0.94530755,1600
107768,0.91728127,1600
72245,0.93334377,1600
16130,0.9594442,1600
69208,0.97799236,1600
30287,0.96995443,1600
26658,0.94355935,1600
92296,0.9844563,1600
17152,0.98347765,1600
7588,0.9552985,1600
40186,0.84011966,1600
101843,0.96488076,1600
47902,0.95841765,1600
60440,0.96696246,1600
33239,0.9661252,1600
75452,0.7467974,1600
53797,0.98896235,1600
59523,0.9747662,1600
36674,0.98606676,1600
86070,0.9862368,1600
19679,0.90645146,1600
6506,0.98746127,1600
45613,0.98688996,1600
97135,0.68372107,1600
96485,0.97984284,1600
106777,0.9910391,1600
106049,0.98506504,1600
2113,0.74689895,1600
3015,0.9423595,1600
87094,0.96506494,1600
75827,0.975626,1600
83492,0.8076707,1600
44669,0.9873054,1600
87376,0.93095237,1600
6192,0.9855781,1600
46248,0.9891089,1600
81210,0.947497,1600
42691,0.96649265,1600
40582,0.9885387,1600
111777,0.9865281,1600
52170,0.9712649,1600
77332,0.9671436,1600
107532,0.907736,1600
10836,0.95555705,1600
108481,0.987683,1600
89777,0.9701598,1600
66062,0.9659276,1600
2989,0.9811048,1600
50000,0.9665499,1600
89661,0.9430039,1600
83740,0.9911725,1600
75845,0.9870706,1600
34238,0.9871595,1600
88501,0.95470226,1600
97973,0.97287625,1600
56726,0.9851864,1600
11970,0.9814502,1600
96502,0.9535491,1600
12247,0.985994,1600
8806,0.9858613,1600
37088,0.9852566,1600
61829,0.95680577,1600
20035,0.9861622,1600
77629,0.9632668,1600
14952,0.6818882,1600
80668,0.8518017,1600
80066,0.78533846,1600
99797,0.98556453,1600
68301,0.99176264,1600
42009,0.5991137,1600
10900,0.9543748,1600
108203,0.9191625,1600
109888,0.9832819,1600
96110,0.98673147,1600
47399,0.626504,1600
108550,0.98453623,1600
43587,0.97679806,1600
4132,0.95972633,1600
83249,0.9709311,1600
89815,0.9191919,1600
24462,0.98278135,1600
31609,0.7070107,1600
78024,0.98274386,1600
3849,0.98658144,1600
90064,0.94362956,1600
56033,0.98622537,1600
99517,0.9673209,1600
58162,0.8889631,1600
74309,0.96484286,1600
29877,0.98705125,1600
109446,0.94237834,1600
95833,0.9716736,1600
43748,0.9761703,1600
110677,0.9023779,1600
74742,0.9883866,1600
5757,0.9849797,1600
82850,0.9821117,1600
45261,0.9848883,1600
29547,0.9691306,1600
5423,0.9925855,1600
71666,0.98199666,1600
109613,0.9934249,1600
47621,0.9864652,1600
105669,0.98416764,1600
59653,0.90894735,1600
41520,0.9907767,1600
56907,0.9916855,1600
80683,0.6950954,1600
6316,0.9830526,1600
89748,0.98582876,1600
76080,0.97728455,1600
97091,0.4653081,1600
49232,0.9798219,1600
30700,0.9814843,1600
100978,0.99154645,1600
59545,0.980551,1600
85797,0.8550492,1600
79287,0.69325244,1600
107113,0.9783733,1600
66595,0.97310513,1600
3513,0.9806551,1600
6675,0.99201477,1600
44985,0.9769164,1600
62659,0.96903473,1600
61892,0.9548752,1600
108478,0.95773476,1600
43039,0.986262,1600
101148,0.98614025,1600
14209,0.9638586,1600
63730,0.9612225,1600
109435,0.9743987,1600
99464,0.98620045,1600
109423,0.987247,1600
64234,0.98526394,1600
26734,0.95322883,1600
38404,0.9456187,1600
105137,0.799007,1600
77880,0.973847,1600
29146,0.92456055,1600
60719,0.95982295,1600
97311,0.9846624,1600
85286,0.94709146,1600
59677,0.9870064,1600
99127,0.9861151,1600
42374,0.9478997,1600
8345,0.41269797,1600
113152,0.98992026,1600
71717,0.93440646,1600
6845,0.92388755,1600
72680,0.9790795,1600
26495,0.9076859,1600
8487,0.9834968,1600
3632,0.9829518,1600
60556,0.9899024,1600
74641,0.9869293,1600
110751,0.9710178,1600
54874,0.97141606,1600
93363,0.977522,1600
40318,0.99004817,1600
47622,0.9632934,1600
66310,0.97711,1600
97841,0.981804,1600
19597,0.98679173,1600
27923,0.98943067,1600
8439,0.9602991,1600
43416,0.9684123,1600
27293,0.9077057,1600
32707,0.9187497,1600
48085,0.9371934,1600
107195,0.98834896,1600
22441,0.9913931,1600
21619,0.9890736,1600
5926,0.9407909,1600
32277,0.9933831,1600
41838,0.8837693,1600
25013,0.9274433,1600
5441,0.96198505,1600
93882,0.96880317,1600
20672,0.98381895,1600
42229,0.9833031,1600
54092,0.9665841,1600
13447,0.98728174,1600
84266,0.98600304,1600
14977,0.5245731,1600
28717,0.9418139,1600
35995,0.92876077,1600
44207,0.9416631,1600
28556,0.65756714,1600
60666,0.9895135,1600
84155,0.96595895,1600
111601,0.8179713,1600
38686,0.95086384,1600
48798,0.95606095,1600
22289,0.9820128,1600
84269,0.9352906,1600
34304,0.7972912,1600
86404,0.67680943,1600
40792,0.93655187,1600
91035,0.95763886,1600
87712,0.93034095,1600
67495,0.5943931,1600
14092,0.95644546,1600
111390,0.9880876,1600
66416,0.9914647,1600
31670,0.982567,1600
26300,0.9302839,1600
101169,0.8778578,1600
37413,0.9053828,1600
44385,0.95107156,1600
61396,0.6828069,1600
103988,0.97722536,1600
88726,0.9474681,1600
26561,0.80908734,1600
54774,0.8007279,1600
56332,0.9165954,1600
43187,0.9493033,1600
47597,0.98650837,1600
45643,0.98056465,1600
49148,0.961116,1600
68735,0.98172784,1600
83437,0.96691084,1600
101246,0.8531913,1600
59410,0.8683546,1600
113968,0.9881639,1600
67517,0.9914743,1600
105180,0.98967266,1600
41995,0.9843501,1600
68731,0.9925425,1600
25238,0.98876965,1600
83875,0.98588085,1600
80205,0.96179175,1600
40839,0.98957974,1600
98095,0.9385835,1600
50825,0.96969026,1600
57810,0.90513456,1600
23576,0.9916946,1600
108297,0.9875722,1600
84887,0.9086416,1600
31417,0.64439887,1600
86106,0.9348136,1600
79949,0.9869674,1600
112995,0.9512082,1600
56802,0.97754306,1600
18099,0.9879518,1600
105675,0.9317163,1600
21921,0.9927658,1600
28516,0.6557152,1600
106664,0.98631763,1600
43264,0.8743284,1600
100963,0.9895148,1600
1237,0.9822343,1600
54022,0.91726094,1600
12109,0.9322424,1600
56457,0.98515296,1600
33830,0.90506095,1600
29616,0.91264194,1600
28628,0.87097895,1600
43388,0.9102163,1600
21579,0.9817706,1600
77786,0.9726251,1600
69041,0.92621595,1600
84959,0.9304929,1600
38951,0.9693545,1600
66368,0.9877016,1600
14936,0.8724231,1600
71150,0.9806785,1600
82187,0.98093706,1600
22580,0.94060755,1600
90848,0.7734507,1600
31893,0.9759824,1600
44371,0.9779415,1600
12828,0.9293108,1600
2149,0.99237317,1600
79998,0.98378134,1600
3524,0.9899358,1600
59009,0.8347483,1600
37154,0.952085,1600
102316,0.9518975,1600
48796,0.9856171,1600
50398,0.41379553,1600
28275,0.970939,1600
19491,0.9548181,1600
108483,0.7483409,1600
107959,0.9832539,1600
12309,0.9870341,1600
70951,0.19305404,1600
58137,0.9235602,1600
80592,0.9703581,1600
112267,0.96871275,1600
3412,0.98656344,1600
72126,0.90346605,1600
78826,0.948338,1600
84163,0.9535789,1600
11934,0.99063957,1600
91095,0.9903403,1600
110236,0.96428895,1600
54735,0.9779207,1600
82726,0.97141653,1600
12210,0.9715181,1600
24110,0.9916692,1600
72003,0.6332073,1600
67380,0.99142706,1600
49084,0.92960876,1600
22266,0.9127229,1600
17181,0.94793504,1600
80907,0.94221276,1600
105687,0.95392936,1600
4687,0.93623537,1600
67082,0.9541426,1600
80372,0.9472031,1600
77471,0.8804638,1600
685,0.98638153,1600
57946,0.98439366,1600
57322,0.6430633,1600
112736,0.9876957,1600
43335,0.98491067,1600
24171,0.55129665,1600
32743,0.99242485,1600
37625,0.9549958,1600
90447,0.9430208,1600
68883,0.9879672,1600
71912,0.9720153,1600
14869,0.85411453,1600
1092,0.94536614,1600
78168,0.9049101,1600
23450,0.97075766,1600
81071,0.98636127,1600
71987,0.9890416,1600
68199,0.9782282,1600
82900,0.9789146,1600
10695,0.9188671,1600
88269,0.41956252,1600
40969,0.77570915,1600
92421,0.9589113,1600
47690,0.9865602,1600
89262,0.96828806,1600
64639,0.9269647,1600
53977,0.97886616,1600
14009,0.9886436,1600
110886,0.7656289,1600
72005,0.98667496,1600
14417,0.96712166,1600
62794,0.98812664,1600
98007,0.87132794,1600
20631,0.983763,1600
87632,0.97674334,1600
93498,0.98980147,1600
33880,0.80574834,1600
93497,0.9201177,1600
75034,0.8872095,1600
77968,0.6149383,1600
80133,0.96039075,1600
106731,0.85649735,1600
77221,0.96928376,1600
74110,0.9813265,1600
90201,0.9836373,1600
94694,0.9903645,1600
80453,0.9772585,1600
60992,0.86873645,1600
72349,0.918901,1600
104094,0.9750044,1600
46120,0.73833615,1600
12668,0.98834795,1600
92700,0.98843133,1600
13929,0.9128113,1600
11555,0.86262006,1600
91579,0.9858747,1600
37488,0.9869436,1600
65706,0.9061618,1600
47979,0.9806498,1600
77148,0.9738931,1600
27248,0.98194045,1600
65476,0.9418955,1600
31920,0.97854596,1600
90356,0.96222156,1600
86651,0.95446026,1600
58647,0.9845829,1600
95826,0.934788,1600
92952,0.9887483,1600
26321,0.71327454,1600
34521,0.9791622,1600
11230,0.96635336,1600
10816,0.99151057,1600
100797,0.9722288,1600
27439,0.9808009,1600
112121,0.9914613,1600
47043,0.94029284,1600
57501,0.5896126,1600
32099,0.8400224,1600
102008,0.97005594,1600
67454,0.99226755,1600
19375,0.98846054,1600
23813,0.9918275,1600
13270,0.99003184,1600
68694,0.98842245,1600
107546,0.99304765,1600
68827,0.40910387,1600
84210,0.94605553,1600
65499,0.9550055,1600
84698,0.9331466,1600
106590,0.97023743,1600
11709,0.93469614,1600
30119,0.9837937,1600
22229,0.97323936,1600
37650,0.99298507,1600
50441,0.982897,1600
31744,0.9864096,1600
41699,0.97774416,1600
94162,0.9870368,1600
6585,0.92828614,1600
55739,0.985843,1600
26242,0.9840523,1600
35083,0.9598598,1600
10560,0.9905398,1600
25084,0.9902013,1600
99195,0.88053465,1600
61562,0.51862514,1600
105798,0.9803745,1600
44961,0.98748684,1600
80965,0.98170286,1600
90641,0.9305646,1600
95698,0.9865022,1600
91348,0.9889654,1600
45318,0.30461037,1600
22764,0.9864009,1600
38250,0.94086075,1600
34801,0.98743165,1600
41205,0.9086068,1600
30124,0.98451245,1600
69942,0.97924906,1600
54550,0.9859971,1600
16024,0.9647745,1600
47787,0.9868204,1600
46201,0.9818428,1600
14333,0.9663408,1600
4546,0.9931346,1600
1188,0.9509744,1600
24122,0.99326634,1600
8291,0.9334739,1600
64304,0.98645127,1600
103230,0.9071213,1600
60203,0.96739453,1600
66481,0.984946,1600
80945,0.97828525,1600
112448,0.9868803,1600
52810,0.97931445,1600
45405,0.9712266,1600
17217,0.97584903,1600
107009,0.99078125,1600
113637,0.9898372,1600
52134,0.6470225,1600
2732,0.33359244,1600
87680,0.9859637,1600
36715,0.9853622,1600
72742,0.98332167,1600
54174,0.9405895,1600
102536,0.95230323,1600
21066,0.9811529,1600
94805,0.9836035,1600
101837,0.96139765,1600
56263,0.98261005,1600
60005,0.9739411,1600
37620,0.9629796,1600
34691,0.9777754,1600
35424,0.98139393,1600
26124,0.98168576,1600
91547,0.97886115,1600
103513,0.9176353,1600
101180,0.884692,1600
68297,0.61211807,1600
72238,0.9783544,1600
91293,0.9405042,1600
67778,0.984925,1600
12329,0.4225815,1600
61588,0.87239486,1600
1622,0.93370444,1600
83390,0.99224514,1600
68389,0.9914949,1600
96532,0.9873598,1600
97109,0.9638494,1600
82580,0.9649926,1600
2917,0.9429745,1600
53992,0.98752743,1600
2513,0.9846705,1600
102013,0.99056107,1600
54996,0.61298764,1600
86093,0.950342,1600
63173,0.8997077,1600
28630,0.9315016,1600
77852,0.85328466,1600
35968,0.19462332,1600
107699,0.9844333,1600
41584,0.9308898,1600
41608,0.97545844,1600
90039,0.9730321,1600
86569,0.97649676,1600
96838,0.98811567,1600
69219,0.94460815,1600
38285,0.9862684,1600
47943,0.96359366,1600
7430,0.98757565,1600
59477,0.9900658,1600
4068,0.98830587,1600
72095,0.9153398,1600
102111,0.9767606,1600
71023,0.9911547,1600
46675,0.98635,1600
15887,0.9891851,1600
89950,0.9220733,1600
105498,0.9836385,1600
40454,0.9888377,1600
93207,0.9849126,1600
23089,0.9802479,1600
43154,0.9924005,1600
29909,0.6842478,1600
44085,0.98190385,1600
81180,0.9666452,1600
43563,0.9800495,1600
7693,0.9390778,1600
107912,0.9348295,1600
29160,0.97712815,1600
25457,0.98655486,1600
10979,0.9682114,1600
100472,0.9884106,1600
77804,0.9907622,1600
15205,0.98432565,1600
8236,0.9795522,1600
65113,0.8004241,1600
7116,0.9853043,1600
40518,0.54752016,1600
29062,0.99115455,1600
56440,0.963592,1600
1180,0.9875065,1600
69266,0.94886094,1600
81896,0.9886099,1600
41439,0.9720477,1600
30790,0.9756275,1600
74556,0.98577994,1600
1433,0.9433217,1600
97146,0.9534338,1600
97786,0.97826195,1600
30152,0.98169965,1600
108225,0.991204,1600
10775,0.93343556,1600
96865,0.95646334,1600
64158,0.9858468,1600
65413,0.9574466,1600
38304,0.9569698,1600
21823,0.9767925,1600
59712,0.98833394,1600
